destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
80,62,20,6.888888889,0,4380,729.6875,0,0,0,20,1
55627,11601,10220,2320.2,0,10220,1453.375,0,1,0,20,0
64725,11607,4380,1934.5,0,4380,729.6875,0,0,1,20,0
53,88,44,44.0,44,60,50.4,0,0,0,32,0
57722,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
53,104,52,52.0,52,104,72.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
49160,11613,7215,1935.5,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1057.545455,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,70,35,35.0,35,51,41.4,0,0,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,156,78,78.0,78,206,129.2,0,0,0,32,0
53,74,37,37.0,37,77,53.0,0,0,0,32,0
80,18,6,4.5,0,6,4.8,0,0,0,20,1
80,38,20,7.6,0,4380,895.7692308,0,1,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,8760,1163.3,0,1,0,20,1
61913,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
51665,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,455,455,91.0,0,1448,290.8181818,0,1,0,32,0
58871,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
51102,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
18702,6,6,6.0,6,6,6.0,0,0,1,20,0
63629,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
64838,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,62,20,6.888888889,0,8760,833.5,0,0,0,20,1
39163,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,4380,729.3125,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
15514,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
61767,11607,4380,1658.142857,0,4380,686.7647059,0,0,1,20,0
51698,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
53,49,49,49.0,49,104,67.33333333,0,0,0,20,0
56275,11607,5840,1934.5,0,5840,729.6875,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
62964,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,56,20,7.0,0,10135,897.1538462,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
60820,408,301,102.0,0,301,90.875,1,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,765,741,127.5,0,741,76.76923077,0,1,0,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53118,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,442,436,110.5,0,860,131.4,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,47,47,47.0,47,182,92.0,0,0,0,32,0
80,56,20,7.0,0,10220,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
50279,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,4380,686.4117647,0,0,0,20,1
60482,6,6,6.0,6,6,6.0,0,0,1,20,0
443,1113,517,111.3,0,740,86.625,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,66,33,33.0,33,49,39.4,0,0,0,40,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
56631,11607,8760,1934.5,0,8760,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
88,3174,1587,352.6666667,0,1590,397.125,0,1,0,32,0
80,684,684,228.0,0,684,138.125,0,1,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,12,6,4.0,0,6,2.4,0,1,0,20,0
443,12,6,4.0,0,1460,294.4,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,80,40,40.0,40,101,64.4,0,0,0,32,0
53,59,59,59.0,59,105,74.33333333,0,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,8760,833.5,0,0,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,432,432,27.0,0,1950,76.83870968,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,20,20,10.0,0,11595,1936.833333,0,1,0,20,1
53,93,49,46.5,44,224,97.8,0,0,0,32,0
53,132,33,33.0,33,120,57.85714286,0,0,0,20,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1162.7,0,1,0,20,1
53,88,44,44.0,44,60,50.4,0,0,0,32,0
53,70,35,35.0,35,67,47.8,0,0,0,20,0
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
53,66,33,33.0,33,49,39.4,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
443,321,195,35.66666667,0,2896,418.7647059,0,1,0,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,461,431,65.85714286,0,1768,149.4,0,1,0,20,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
57064,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
58704,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
50764,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
443,2128,1760,163.6923077,0,1760,271.6896552,0,1,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
53,64,32,32.0,32,48,38.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,381,194,42.33333333,0,2280,389.2666667,0,1,0,20,0
65231,11607,10135,2321.4,0,10135,778.3333333,0,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
62936,11607,10220,1934.5,0,10220,1292.555556,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
61459,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
45965,0,0,0.0,0,0,0.0,0,0,0,32,0
53,84,42,42.0,42,58,48.4,0,0,0,20,0
80,62,20,6.888888889,0,10135,778.3333333,0,0,0,20,1
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,32,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
54726,11613,5840,1935.5,0,5840,687.4705882,0,0,1,20,0
80,20,20,10.0,0,4380,1291.222222,0,1,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
49809,11613,11595,2322.6,0,11595,833.9285714,0,0,1,20,0
53,76,38,38.0,38,106,65.2,0,0,0,32,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,80,40,40.0,40,56,46.4,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
443,376,189,37.6,0,1624,326.5263158,0,1,0,20,0
53,70,35,35.0,35,131,73.4,0,0,0,32,0
34134,6,6,6.0,6,6,6.0,0,0,1,20,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
53,74,37,37.0,37,101,62.6,0,0,0,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
52967,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1057.545455,0,1,0,20,1
53,68,34,34.0,34,50,40.4,0,0,0,20,0
80,56,20,7.0,0,5840,728.9375,0,0,0,20,1
80,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
56132,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,20,20,10.0,0,7300,1452.625,0,1,0,20,1
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,62,20,6.888888889,0,5840,833.5,0,0,0,20,1
443,12097,5792,448.037037,0,5792,370.1960784,0,1,0,32,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
52174,0,0,0.0,0,0,0.0,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
59323,187,187,187.0,6,187,126.6666667,0,0,1,20,0
59039,11613,5840,1659.0,0,5840,649.2777778,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,74,37,37.0,37,101,62.6,0,0,0,32,0
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
30794,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,60,30,30.0,30,141,74.4,0,0,0,20,0
58139,11607,5840,1934.5,0,5840,687.1176471,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
53,82,41,41.0,41,76,55.0,0,0,0,32,0
25787,6,6,6.0,6,6,6.0,0,0,1,20,0
53,51,51,51.0,51,108,70.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
34952,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,68,34,34.0,34,108,63.6,0,0,0,32,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
443,514,194,64.25,0,2696,357.3846154,0,1,0,20,0
80,583,583,194.3333333,0,911,186.75,0,1,0,32,0
53,60,30,30.0,30,132,70.8,0,0,0,20,0
53,49,49,49.0,49,111,69.66666667,0,0,0,20,0
53,47,47,47.0,47,63,52.33333333,0,0,0,40,0
53,54,27,27.0,27,43,33.4,0,0,0,20,0
80,56,20,7.0,0,8675,833.5,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,62,20,6.888888889,0,5840,729.6875,0,0,0,20,1
80,581,581,193.6666667,0,911,186.5,0,1,0,32,0
51564,6,6,6.0,6,6,6.0,0,0,1,20,0
60030,11607,5840,1658.142857,0,5840,686.7647059,0,0,1,20,0
53,52,52,52.0,52,84,62.66666667,0,0,0,32,0
53,102,51,51.0,51,112,75.4,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,46,23,23.0,23,23,23.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
60829,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
64778,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
21968,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,4380,729.3125,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,10135,897.1538462,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
35720,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
28427,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
443,1140,197,17.53846154,0,4380,1106.741935,0,1,0,20,0
53,64,32,32.0,32,76,49.6,0,0,0,20,0
53,144,36,36.0,36,207,84.85714286,0,0,0,20,0
64201,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
51947,11607,5840,1934.5,0,5840,1292.555556,0,1,0,20,0
53,45,45,45.0,45,97,62.33333333,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,68,34,34.0,34,411,184.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
64605,6,6,6.0,6,6,6.0,0,0,1,20,0
53,82,41,41.0,41,57,47.4,0,0,0,20,0
59126,11607,7300,1934.5,0,7300,687.1176471,0,0,1,20,0
53,53,53,53.0,53,110,72.0,0,0,0,32,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
80,56,20,7.0,0,7300,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
443,0,0,0.0,0,0,0.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
54663,11607,7300,1934.5,0,7300,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,40,0
63848,11607,4380,1450.875,0,4380,1057.545455,0,1,0,20,0
53,192,48,48.0,48,90,66.66666667,0,0,0,20,0
53,72,36,36.0,36,164,87.2,0,0,0,20,0
55604,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,55,55,55.0,55,139,83.0,0,0,0,20,0
22,2710,408,69.48717949,0,976,112.5238095,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
58929,11607,4380,1658.142857,0,4380,686.7647059,0,0,1,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
443,929,550,61.93333333,0,1492,160.3793103,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,82,43,41.0,39,124,69.2,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,32,0
59733,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
65096,6,6,6.0,6,6,6.0,0,0,1,20,0
54240,38,38,12.66666667,0,38,8.8,0,0,0,32,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
58065,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
53,160,40,40.0,40,140,68.57142857,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
50379,11607,7300,1934.5,0,7300,729.6875,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,4380,729.6875,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
59030,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
443,1487,538,82.61111111,0,1430,164.7631579,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
60180,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
53,40,40,40.0,40,266,115.3333333,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,72,36,36.0,36,52,42.4,0,0,0,32,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
45762,0,0,0.0,0,0,0.0,0,0,1,32,0
56764,12,6,6.0,6,6,6.0,0,0,0,20,0
443,4530,4205,566.25,0,4205,518.7647059,0,1,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,47,47,47.0,47,126,73.33333333,0,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,199,181,39.8,0,1643,205.3333333,0,1,0,20,0
53,66,33,33.0,33,49,39.4,0,0,0,32,0
60673,12982,5840,2163.666667,0,5840,900.8125,1,0,1,20,0
53,64,32,32.0,32,128,70.4,0,0,0,20,0
62569,6,6,6.0,6,6,6.0,0,0,1,20,0
53,160,40,40.0,40,235,95.71428571,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
53,70,35,35.0,35,51,41.4,0,0,0,20,0
443,1921,517,73.88461538,0,2074,334.6666667,0,1,0,20,0
53,45,45,45.0,45,87,59.0,0,0,0,20,0
31696,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
54391,6,6,6.0,6,6,6.0,0,0,1,20,0
53,45,45,45.0,45,61,50.33333333,0,0,0,20,0
53,68,34,34.0,34,175,90.4,0,0,0,20,0
80,2185,437,168.0769231,0,796,293.5714286,0,1,0,32,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
51908,11613,10135,1935.5,0,10135,687.4705882,0,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,40,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
64734,11613,10220,1935.5,0,10220,730.0625,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,70,35,35.0,35,84,54.6,0,0,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5755,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
55468,37,31,18.5,6,31,22.66666667,1,0,0,20,0
443,135,46,27.0,6,46,29.125,1,0,0,20,0
80,443,443,147.6666667,0,694,142.125,0,1,0,32,0
443,1164,517,46.56,0,4380,1033.315789,0,1,0,20,0
52861,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,7300,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,48,38.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
443,586,196,58.6,0,1460,239.3809524,0,1,0,20,0
53716,31,31,15.5,0,31,20.66666667,1,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
38150,0,0,0.0,0,0,0.0,0,0,1,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,754,730,125.6666667,0,730,75.84615385,0,1,0,20,0
58707,11607,4380,1658.142857,0,4380,686.7647059,0,0,1,20,0
80,26,20,8.666666667,0,5840,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,50,20,7.142857143,0,7215,971.4166667,0,0,0,20,1
